id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ1288,0.106519901,0.154014302,0.180361438,0.146247464,0.105450071,0.09620986,0.071893923,0.139303042
ZJ1289,0.073416955,0.208629759,0.084359364,0.036987052,0.14713471,0.108709848,0.334528709,0.006233603
ZJ1290,0.282914854,0.147599454,0.040645422,0.014296212,0.152618522,0.01864889,0.065701654,0.277574993
ZJ1291,0.036367646,0.083848964,0.172375688,0.136545742,0.127688578,0.209814002,0.161313256,0.072046123
ZJ1292,0.130382019,0.074686131,0.011014438,0.180540567,0.186932332,0.18651886,0.137633777,0.092291876
ZJ1293,0.066376739,0.15149813,0.182167916,0.110247362,0.110088281,0.118138565,0.029704202,0.231778805
ZJ1294,0.136366287,0.223397266,0.14485135,0.044550211,0.171567151,0.187528469,0.063475948,0.028263318
ZJ1295,0.158916565,0.075460246,0.149117606,0.15340168,0.143351179,0.137820248,0.057002386,0.124930089
ZJ1296,0.107944526,0.211171804,0.135789609,0.216077589,0.001039189,0.174087424,0.044923172,0.108966688
ZJ1297,0.150127439,0.169866958,0.108003779,0.000359174,0.088587864,0.124480633,0.069489141,0.289085013
ZJ1298,0.172426493,0.084895116,0.062786466,0.193483592,0.339276077,0.056706894,0.012694167,0.077731195
ZJ1299,0.19802874,0.166483516,0.088395879,0.068811975,0.187400946,0.060294606,0.201989581,0.028594756
ZJ1300,0.018206322,0.037371262,0.173350407,0.157969484,0.307180613,0.043571782,0.013686903,0.248663229
ZJ1301,0.11174956,0.175760903,0.196451355,0.054727046,0.116082103,0.108291813,0.063610898,0.173326322
ZJ1302,0.153067939,0.079389822,0.171246967,0.064892585,0.165897375,0.123182791,0.217609298,0.024713223
ZJ1303,0.066231116,0.191784186,0.065464365,0.099590778,0.199424269,0.132874231,0.089303601,0.155327454
ZJ1304,0.062562723,0.208037253,0.227092818,0.006727417,0.081051218,0.141080124,0.264475863,0.008972584
ZJ1305,0.017779034,0.007468811,0.223246544,0.078491616,0.220065899,0.165617094,0.097837602,0.1894934
ZJ1306,0.185451214,0.142446889,0.121196764,0.107725233,0.11834835,0.012464862,0.16082538,0.151541307
ZJ1307,0.205163203,0.257810476,0.096580513,0.189702983,0.077652059,0.041757398,0.05408115,0.077252219
ZJ1308,0.174366878,0.093531553,0.148366375,0.154848418,0.169899314,0.086280179,0.154119111,0.018588172
ZJ1309,0.221840302,0.045700266,0.190407257,0.109487558,0.192977522,0.044334093,0.133570417,0.061682585
ZJ1310,0.206221757,0.057543092,0.148696626,0.109406701,0.11324115,0.117023809,0.142350605,0.10551626
ZJ1311,0.060400443,0.17895907,0.086978196,0.18435317,0.159193192,0.15165604,0.110772275,0.067687615
ZJ1312,0.099814188,0.129380127,0.155932723,0.205885561,0.098175382,0.232829923,0.042867824,0.035114271
ZJ1313,0.21819824,0.065332382,0.194650914,0.059988336,0.054855924,0.032917514,0.248564666,0.125492023
ZJ1314,0.151172688,0.091798292,0.145484204,0.009432525,0.2571756,0.06429398,0.046156055,0.234486657
ZJ1315,0.001426588,0.065419911,0.272217248,0.138819853,0.210516282,0.087864961,0.204829717,0.018905439
ZJ1316,0.131220186,0.076804084,0.09401306,0.312174155,0.091779111,0.047267342,0.047881529,0.198860531
ZJ1317,0.118822214,0.214711158,0.226587133,0.230181995,0.021753752,0.030698612,0.003960374,0.153284761
ZJ1318,0.226843902,0.250165514,0.044961567,0.095886145,0.055896829,0.036928138,0.083967459,0.205350446
ZJ1319,0.063852346,0.069936246,0.140175219,0.136503477,0.112860351,0.168287874,0.166481695,0.141902792
ZJ1320,0.203837814,0.138915245,0.093694569,0.151103148,0.0224461,0.166085606,0.022387185,0.201530334
ZJ1321,0.211850291,0.184228159,0.197389853,0.022316049,0.026275604,0.169842371,0.104461225,0.083636449
ZJ1322,0.171638642,0.05540758,0.084732865,0.08021174,0.115857875,0.129714573,0.175773439,0.186663284
ZJ1323,0.124587486,0.121383665,0.156900141,0.021722746,0.128728613,0.191709848,0.151877824,0.103089677
ZJ1324,0.146123243,0.14785467,0.063175258,0.084273428,0.089306392,0.139050779,0.168318855,0.161897374
ZJ1325,0.164697727,0.147650048,0.173324521,0.084830941,0.140934026,0.033020261,0.162948103,0.092594373
ZJ1326,0.194690658,0.062153723,0.162657245,0.009455295,0.070983856,0.080052027,0.213871648,0.206135547
ZJ1327,0.18324305,0.002430734,0.038558522,0.117989247,0.223058082,0.175296698,0.107021352,0.152402315
ZJ1328,0.1247149,0.214570379,0.140298582,0.167831716,0.159308024,0.115958744,0.033688041,0.043629613
ZJ1329,0.075641133,0.133547923,0.032455056,0.203500969,0.145366077,0.162288205,0.113343505,0.133857133
ZJ1330,0.006885307,0.208400135,0.033554352,0.163750603,0.239415876,0.151870755,0.164279311,0.03184366
ZJ1331,0.027363391,0.01583165,0.041414584,0.263844318,0.175693146,0.139640483,0.136935785,0.199276643
ZJ1332,0.203202731,0.065657671,0.126016176,0.005690521,0.125952433,0.216993929,0.20431102,0.052175519
ZJ1333,0.102902889,0.175772597,0.178184112,0.01589747,0.112160394,0.163502013,0.072406463,0.179174063
ZJ1334,0.111854223,0.169975016,0.067625626,0.163299051,0.116149982,0.16465721,0.151176737,0.055262156
ZJ1335,0.216618464,0.114808284,0.046426705,0.210625016,0.112388477,0.098612285,0.15213687,0.0483839
ZJ1336,0.140946137,0.162748851,0.113647692,0.17222104,0.128975449,0.160250912,0.103852864,0.017357056
ZJ1337,0.265616654,0.031164118,0.060652678,0.191404371,0.076374296,0.167667786,0.14429944,0.062820656
ZJ1338,0.164582622,0.041190091,0.124772417,0.210521394,0.093250954,0.031749102,0.166516671,0.167416751
ZJ1339,0.12419702,0.109162954,0.264887712,0.192706665,0.082676559,0.082769708,0.016850375,0.126749008
ZJ1340,0.007408108,0.06302308,0.137944047,0.216578103,0.14911207,0.078036793,0.213129992,0.134767808
ZJ1341,0.040260476,0.116318846,0.175576834,0.177554655,0.035879231,0.233810784,0.110210364,0.11038881
ZJ1342,0.126508985,0.153095781,0.109596835,0.090281025,0.081005556,0.085163801,0.175203046,0.179144971
ZJ1343,0.01193034,0.03896828,0.072651527,0.189498823,0.127570093,0.144461216,0.20548978,0.209429941
ZJ1344,0.164166536,0.069390149,0.111328099,0.077709816,0.152915324,0.056439783,0.094876457,0.273173837
ZJ1345,0.012616979,0.253397865,0.144772238,0.099756165,0.181090764,0.025034778,0.264436132,0.018895078
ZJ1346,0.173584162,0.107779104,0.048436797,0.343740455,0.083812345,0.105888967,0.027573932,0.109184238
ZJ1347,0.120489621,0.072836817,0.176761581,0.012049514,0.255802608,0.05128425,0.288245205,0.022530404
ZJ1348,0.021201226,0.276419268,0.139482284,0.08994782,0.031454025,0.160776799,0.140642725,0.140075854
ZJ1349,0.069502897,0.157229422,0.040896097,0.135381232,0.128940752,0.211816385,0.030461434,0.225771781
ZJ1350,0.234850225,0.043737553,0.040656759,0.009124296,0.083649169,0.114930601,0.2466798,0.226371597
ZJ1351,0.094374737,0.172885621,0.172040561,0.20295874,0.035069574,0.001476846,0.110120891,0.21107303
ZJ1352,0.063859696,0.205778554,0.11513656,0.020957541,0.051461,0.146022598,0.296472367,0.100311684
ZJ1353,0.23511381,0.020064459,0.134594157,0.060693279,0.196965312,0.197126871,0.103752388,0.051689723
ZJ1354,0.158991217,0.104949251,0.224596939,0.072643219,0.148950007,0.056839289,0.192942127,0.040087951
ZJ1355,0.166104484,0.074298005,0.071560398,0.178683594,0.2002859,0.052697755,0.199196782,0.057173082
ZJ1356,0.21743003,0.28650468,0.035826588,0.115479299,0.143101242,0.153127188,0.033341313,0.01518966
ZJ1357,0.128499248,0.1681287,0.112313036,0.124733855,0.185781915,0.0170784,0.079834654,0.183630192
ZJ1358,0.162496101,0.14028733,0.100445608,0.075190174,0.095815192,0.162590236,0.128150768,0.13502459
ZJ1359,0.183373617,0.017556147,0.199941879,0.061590037,0.183461278,0.132930161,0.116156697,0.104990184
ZJ1360,0.235018874,0.049140419,0.152220513,0.080443273,0.078842125,0.168280911,0.089912418,0.146141466
ZJ1361,0.249749333,0.068901372,0.089472805,0.054798304,0.242698947,0.013892873,0.242479227,0.038007139
ZJ1362,0.225007045,0.317222265,0.193315968,0.053248625,0.071179723,0.025147949,0.093079976,0.021798449
ZJ1363,0.141393368,0.122822157,0.140928736,0.077483834,0.004480982,0.197882095,0.120978299,0.19403053
ZJ1364,0.08100858,0.245737699,0.09674943,0.226781243,0.046776011,0.073109605,0.223727811,0.006109622
ZJ1365,0.010511507,0.09253941,0.232428562,0.253753598,0.03277465,0.107138357,0.202877193,0.067976723
ZJ1366,0.096624022,0.169990938,0.069860877,0.03436867,0.14809062,0.187662859,0.159272168,0.134129845
ZJ1367,0.011548124,0.106385104,0.263493679,0.022932632,0.22493397,0.214422869,0.037812385,0.118471237
ZJ1368,0.152494535,0.122765721,0.056154309,0.206666663,0.04362664,0.138956099,0.214886078,0.064449955
ZJ1369,0.047689077,0.192916125,0.086718912,0.07585407,0.051707928,0.14746516,0.202388983,0.195259744
ZJ1370,0.19136034,0.06399108,0.170384584,0.041689462,0.048521298,0.211282128,0.166625357,0.106145752
ZJ1371,0.216173521,0.07951843,0.229525809,0.065400467,0.028810105,0.058553272,0.087431239,0.234587157
ZJ1372,0.170360566,0.189089388,0.057615271,0.044862885,0.135771667,0.198693205,0.036739966,0.166867053
ZJ1373,0.212240523,0.145836908,0.120021444,0.121693819,0.050123053,0.181513239,0.091245729,0.077325284
ZJ1374,0.133800728,0.150509612,0.104408998,0.054210471,0.159888516,0.126360407,0.133699014,0.137122254
ZJ1375,0.025397158,0.183733772,0.142597246,0.010708302,0.250582887,0.148941391,0.205280231,0.032759013
ZJ1376,0.105185462,0.177325394,0.110260703,0.130114471,0.179619396,0.129863445,0.058687541,0.108943588
ZJ1377,0.046353274,0.189390902,0.203710833,0.005074124,0.09960778,0.058071402,0.128155576,0.269636109
ZJ1378,0.356818392,0.356695257,0.018853354,0.074245888,0.005989066,0.003362839,0.016872451,0.167162752
ZJ1379,0.119529088,0.09928088,0.197855113,0.189823651,0.135859795,0.061720122,0.107573419,0.088357933
ZJ1380,0.104837871,0.094852176,0.077059334,0.001926589,0.150036638,0.186143269,0.228526965,0.156617158
ZJ1381,0.116746607,0.12215461,0.213595311,0.180467068,0.033060062,0.079579804,0.149102272,0.105294265
ZJ1382,0.038171824,0.16592756,0.193126133,0.220947338,0.087959627,0.078898636,0.063953944,0.151014938
ZJ1383,0.024557224,0.120669488,0.271293473,0.033493842,0.0122477,0.047022189,0.126564603,0.364151482
ZJ1384,0.041954611,0.116458278,0.013826761,0.174318408,0.201251903,0.010803471,0.26543689,0.175949678
ZJ1385,0.067161226,0.216652761,0.161527459,0.136293924,0.066128656,0.142472376,0.111541272,0.098222325
ZJ1386,0.088250977,0.109487231,0.040071756,0.026506496,0.256688806,0.153386956,0.079281389,0.246326388
ZJ1387,0.010138153,0.23422661,0.031894456,0.093912317,0.241393204,0.065288735,0.264058925,0.0590876
ZJ1388,0.082598278,0.177717831,0.181644383,0.165943796,0.021469705,0.189079235,0.017911058,0.163635716
ZJ1389,0.190205666,0.326480465,0.27010484,0.026538819,0.038174492,0.062619223,0.068383378,0.017493117
ZJ1390,0.12054845,0.177554175,0.25740853,0.101429012,0.250820498,0.061023423,0.012034668,0.019181245
ZJ1391,0.012083896,0.16599245,0.251091203,0.233701449,0.072902173,0.176579364,0.084750764,0.0028987
ZJ1392,0.039481346,0.099982327,0.222899298,0.191313474,0.153306759,0.131074899,0.01659362,0.145348278
ZJ1393,0.010374834,0.115347678,0.207060529,0.051844687,0.162906518,0.190988471,0.076341087,0.185136196
ZJ1394,0.098804106,0.033153346,0.150707065,0.000669199,0.171359433,0.091946505,0.21733376,0.236026587
ZJ1395,0.032287231,0.134036723,0.151950745,0.049416948,0.187753865,0.150298589,0.166661129,0.127594769
ZJ1396,0.026843755,0.042236017,0.267670124,0.015388253,0.290514359,0.082163868,0.265454997,0.009728627
ZJ1397,0.113150853,0.155181387,0.173437424,0.128695675,0.162336908,0.064220662,0.16621979,0.0367573
ZJ1398,0.18856155,0.084647768,0.139878868,0.016045994,0.039860777,0.193008893,0.176237749,0.161758401
ZJ1399,0.119201282,0.172235296,0.089040207,0.184885847,0.091411387,0.176323838,0.122225224,0.044676918
ZJ1400,0.070443894,0.239975123,0.173200354,0.085662692,0.006582948,0.112621366,0.104243562,0.207270062
ZJ1401,0.010855495,0.270605028,0.01888857,0.184720165,0.085908446,0.214340127,0.172314497,0.042367671
ZJ1402,0.023598493,0.009365937,0.192906731,0.254749411,0.067106871,0.019453042,0.135404737,0.297414778
ZJ1403,0.039813599,0.238596852,0.154798533,0.051724082,0.15356651,0.048449168,0.110510296,0.20254096
ZJ1404,0.200404028,0.143673678,0.06662621,0.169099428,0.048683652,0.146208924,0.074125105,0.151178974
ZJ1405,0.325678145,0.239130939,0.070905164,0.081884971,0.174705167,0.036617684,0.05914021,0.011937721
ZJ1406,0.059318539,0.11756974,0.007477505,0.187294468,0.018143602,0.152750576,0.238463861,0.218981709
ZJ1407,0.241710892,0.094401813,0.073673784,0.197643161,0.079108417,0.153965949,0.007681259,0.151814726
ZJ1408,0.072121051,0.111427305,0.114748056,0.157628125,0.098936487,0.164762273,0.136055465,0.144321237
ZJ1409,0.101688879,0.09602411,0.065949128,0.283998852,0.048375763,0.220840296,0.174472616,0.008650355
ZJ1410,0.045454237,0.273032203,0.068493799,0.029447867,0.193966831,0.039761169,0.179519376,0.170324518
ZJ1411,0.024938219,0.269446526,0.148827892,0.1439937,0.062501924,0.098077184,0.207196988,0.045017567
ZJ1412,0.026582573,0.057451045,0.315787281,0.001610517,0.078341031,0.314710493,0.010738219,0.19477884
ZJ1413,0.079377529,0.122883881,0.149040578,0.133170134,0.151838479,0.153055596,0.091231492,0.11940231
ZJ1414,0.057468755,0.097553044,0.041845206,0.291353494,0.297261835,0.035634967,0.041279206,0.137603492
ZJ1415,0.185311639,0.096920269,0.127997683,0.14914599,0.058156102,0.162638802,0.174805054,0.045024461
ZJ1416,0.057250931,0.255683328,0.171501707,0.252495546,0.020724489,0.104664071,0.088557413,0.049122516
ZJ1417,0.119634152,0.182094248,0.006275062,0.155034075,0.124737839,0.020765439,0.231248987,0.160210198
ZJ1418,0.172924733,0.137850047,0.167774314,0.093386522,0.167201929,0.098212201,0.07920006,0.083450194
ZJ1419,0.044157434,0.052025581,0.014120841,0.069302373,0.014570748,0.387607866,0.351011617,0.06720354
ZJ1420,0.029606736,0.062637223,0.153716473,0.178535185,0.110650849,0.12933549,0.214392737,0.121125307
ZJ1421,0.015141366,0.003287982,0.243857806,0.297082625,0.228502645,0.018858934,0.049493787,0.143774856
ZJ1422,0.110338514,0.085397387,0.181464452,0.179868068,0.085507915,0.081366703,0.082731278,0.193325684
ZJ1423,0.044256315,0.146455949,0.187863086,0.051945446,0.168740334,0.134712696,0.057653293,0.208372882
ZJ1424,0.207015488,0.015163065,0.282523634,0.007165816,0.084414966,0.084785986,0.245380627,0.073550418
ZJ1425,0.173587138,0.163626748,0.145805632,0.166122274,0.027755356,0.10567119,0.022353159,0.195078504
ZJ1426,0.238928194,0.117988551,0.12695588,0.256903127,0.049139778,0.010136719,0.040859676,0.159088075
ZJ1427,0.010384423,0.001663968,0.197931095,0.187362628,0.058427029,0.176050813,0.175975434,0.19220461
ZJ1428,0.01953321,0.176864902,0.182769057,0.156819846,0.107186768,0.036710316,0.13422775,0.185888151
ZJ1429,0.043929775,0.021456655,0.298258325,0.050106085,0.002735222,0.307662642,0.109325874,0.166525422
ZJ1430,0.116006742,0.215266655,0.073042,0.091715442,0.190266464,0.042960629,0.090421601,0.180320468
ZJ1431,0.170310489,0.087819737,0.138069286,0.146468505,0.037893245,0.120344434,0.180983241,0.118111063
ZJ1432,0.176821697,0.129338932,0.035111579,0.201956118,0.209114602,0.185280818,0.008129051,0.054247202
ZJ1433,0.075457088,0.026761381,0.261777102,0.07378811,0.059894013,0.060856393,0.332861653,0.108604259
ZJ1434,0.277307814,0.093654957,0.237661391,0.035868158,0.136554088,0.127949425,0.034691166,0.056313
ZJ1435,0.083136281,0.027350343,0.041434382,0.213365058,0.249557891,0.110816291,0.094202453,0.180137301
ZJ1436,0.088769345,0.178233513,0.109515274,0.134640836,0.068888173,0.105862276,0.174711203,0.13937938
ZJ1437,0.120507411,0.205214897,0.15340126,0.114560272,0.086010918,0.135241412,0.029665721,0.155398108
ZJ1438,0.18509821,0.136884306,0.192281212,0.156167474,0.151911982,0.105218729,0.045389901,0.027048186
ZJ1439,0.275392407,0.139376073,0.035061617,0.089764156,0.215807856,0.074000917,0.096271079,0.074325894
ZJ1440,0.153236153,0.105997912,0.15108386,0.093532589,0.143946529,0.09400906,0.061332644,0.196861254
ZJ1441,0.078821299,0.119904679,0.187828389,0.258733053,0.183816421,0.026315629,0.05326013,0.0913204
ZJ1442,0.174947639,0.105749407,0.177432919,0.050432429,0.162413456,0.020598953,0.183856087,0.12456911
ZJ1443,0.13977781,0.035352635,0.16880654,0.139417649,0.236522696,0.008835319,0.172324066,0.098963287
ZJ1444,0.098494471,0.070432074,0.112634276,0.172631767,0.03242696,0.203568401,0.235972055,0.073839995
ZJ1445,0.239579935,0.102284918,0.076087185,0.035782224,0.262508353,0.124855398,0.076025875,0.082876112
ZJ1446,0.035166203,0.09247595,0.168943413,0.12915364,0.091616453,0.155810647,0.156687243,0.170146452
ZJ1447,0.188805371,0.136073402,0.024110606,0.070200182,0.016522816,0.193905344,0.079361225,0.291021055
ZJ1448,0.063568902,0.060968372,0.136380844,0.245395782,0.220713927,0.027978756,0.080151921,0.164841495
ZJ1449,0.201780069,0.051572811,0.066781972,0.206118696,0.055936538,0.115914072,0.167864184,0.13403166
ZJ1450,0.18326029,0.084254105,0.021149479,0.129649635,0.106965501,0.183916953,0.124560546,0.166243491
ZJ1451,0.162490293,0.264691091,0.101814102,0.05638813,0.116174138,0.038900262,0.18740124,0.072140746
ZJ1452,0.162775965,0.129764535,0.16485407,0.082149575,0.093252192,0.097680417,0.149781861,0.119741386
ZJ1453,0.145368084,0.06288636,0.044718042,0.244346015,0.241906534,0.05419139,0.003899082,0.202684493
ZJ1454,0.157279783,0.139088345,0.064168455,0.122313577,0.078331738,0.168756909,0.148733104,0.121328089
ZJ1455,0.142996683,0.061395112,0.224354646,0.079605931,0.041942174,0.132669268,0.076336101,0.240700084
ZJ1456,0.203572023,0.119673632,0.106916075,0.046743277,0.204538868,0.036960003,0.170178631,0.111417492
ZJ1457,0.138962231,0.147457842,0.142251049,0.11914288,0.013864445,0.027931208,0.220059947,0.190330398
ZJ1458,0.040031469,0.118593494,0.051992832,0.229822672,0.11698636,0.136570623,0.12141336,0.18458919
ZJ1459,0.122675614,0.169312512,0.056052182,0.20056319,0.03203105,0.06070972,0.211738977,0.146916754
ZJ1460,0.137161668,0.178275699,0.051800871,0.203905348,0.167628806,0.108296641,0.048611835,0.104319132
ZJ1461,0.030150782,0.049759213,0.02484913,0.032905804,0.245286909,0.221141079,0.23011265,0.165794433
ZJ1462,0.097256383,0.050169943,0.04392322,0.135787301,0.310057291,0.250906749,0.09059936,0.021299752
ZJ1463,0.109552038,0.102856563,0.129870579,0.158441677,0.131727816,0.059995689,0.167343431,0.140212207
ZJ1464,0.0772297,0.084933588,0.249821424,0.031457242,0.171409433,0.063782528,0.203772372,0.117593712
ZJ1465,0.063242023,0.14389283,0.159275714,0.190225827,0.020183563,0.179195957,0.146612719,0.097371367
ZJ1466,0.098258909,0.020661513,0.07349331,0.188293325,0.226360753,0.133550802,0.172601526,0.086779863
ZJ1467,0.05233951,0.144243699,0.209860903,0.204979421,0.007097383,0.156509199,0.205420726,0.019549159
ZJ1468,0.126901826,0.147299961,0.190916108,0.212152101,0.160887738,0.037831781,0.031531152,0.092479333
ZJ1469,0.128210141,0.12422574,0.206438384,0.035589749,0.130338261,0.122547322,0.073402204,0.179248199
ZJ1470,0.168296832,0.13707168,0.091339647,0.009437383,0.150051838,0.092241695,0.130844672,0.220716252
ZJ1471,0.247973115,0.234277544,0.076524527,0.068878621,0.040090267,0.19562949,0.122878718,0.013747719
ZJ1472,0.032126858,0.129338112,0.161775052,0.170372501,0.230328249,0.028052108,0.094507909,0.153499211
ZJ1473,0.119635731,0.182142326,0.132993655,0.185297126,0.136895329,0.069885906,0.112774919,0.060375008
ZJ1474,0.251724326,0.053125079,0.137047301,0.036705922,0.052126999,0.061219515,0.1689473,0.239103557
ZJ1475,0.069005786,0.131733307,0.018164969,0.237511179,0.165705806,0.208566303,0.093108955,0.076203696
ZJ1476,0.153391163,0.200073727,0.005792305,0.038765819,0.00256994,0.059372984,0.256853299,0.283180763
ZJ1477,0.216530784,0.003344512,0.014822943,0.070879626,0.161295738,0.106628842,0.231367458,0.195130097
ZJ1478,0.11230587,0.166892756,0.143077718,0.094866472,0.162828375,0.038778754,0.139637237,0.141612819
ZJ1479,0.159143398,0.151071432,0.098092026,0.130108476,0.133142926,0.090344008,0.085965618,0.152132116
ZJ1480,0.058778172,0.172000048,0.081556081,0.104138752,0.072780265,0.242874025,0.139928205,0.127944452
ZJ1481,0.203516952,0.026225789,0.017109912,0.211249635,0.197174591,0.050921014,0.153499867,0.14030224
ZJ1482,0.120082002,0.086442002,0.172817498,0.056079023,0.125611619,0.1466556,0.115436407,0.17687585
ZJ1483,0.133943093,0.028647639,0.157658656,0.188793525,0.060652309,0.046402851,0.192309656,0.191592272
ZJ1484,0.01804463,0.059869123,0.188122419,0.02968478,0.200074806,0.150364127,0.196309684,0.157530431
ZJ1485,0.173298647,0.129872176,0.188520157,0.159961754,0.046638846,0.14982374,0.06952873,0.08235595
ZJ1486,0.089607254,0.083345859,0.083702927,0.171949838,0.159260057,0.158639624,0.128339403,0.125155038
ZJ1487,0.123790912,0.222318968,0.135107445,0.099720369,0.190142889,0.13537897,0.000155333,0.093385115
ZJ1488,0.081288993,0.179533402,0.175218167,0.19946609,0.0636955,0.054978626,0.097869843,0.14794938
ZJ1489,0.130146572,0.038781523,0.234817719,0.006629102,0.079433434,0.206583856,0.166660437,0.136947358
ZJ1490,0.092511037,0.097779663,0.202743871,0.111159114,0.091081929,0.106590385,0.172902048,0.125231951
ZJ1491,0.206453147,0.199845087,0.077889064,0.022357326,0.145782611,0.073103099,0.140375698,0.134193967
ZJ1492,0.036377045,0.076674957,0.136930943,0.179950205,0.201177741,0.157319055,0.183698846,0.027871207
ZJ1493,0.135688828,0.310584732,0.073450698,0.086273582,0.199100665,0.059942886,0.102724049,0.032234561
ZJ1494,0.002506848,0.112467467,0.360765209,0.106962736,0.089331874,0.03712617,0.138953598,0.151886096
ZJ1495,0.144037149,0.089479725,0.107245345,0.166610471,0.084332381,0.118454137,0.285172318,0.004668474
ZJ1496,0.076490974,0.243835515,0.004988126,0.023521536,0.194817168,0.031410549,0.18459799,0.240338142
ZJ1497,0.097608639,0.181492781,0.024978136,0.075727761,0.318371415,0.042522525,0.111153545,0.148145198
ZJ1498,0.056235057,0.089617771,0.008158979,0.0987559,0.2410481,0.199246993,0.176974541,0.129962659
ZJ1499,0.095714223,0.337929951,0.115623351,0.164090321,0.12463163,0.052377548,0.085489587,0.024143389
ZJ1500,0.131316664,0.131050975,0.031374103,0.173646074,0.178481804,0.120093951,0.178540136,0.055496292
ZJ1501,0.044024123,0.115645134,0.210023019,0.032148743,0.045841485,0.099497924,0.208450351,0.244369222
ZJ1502,0.139307467,0.123721029,0.145090713,0.080345184,0.143697457,0.150595605,0.075137406,0.14210514
ZJ1503,0.092198917,0.195342244,0.01190142,0.161182335,0.076971401,0.156544989,0.150865923,0.154992771
ZJ1504,0.13468423,0.096387545,0.109480542,0.099973064,0.154869234,0.155894015,0.197662416,0.051048954
ZJ1505,0.016140494,0.305767797,0.039594894,0.07141239,0.149819014,0.135973243,0.161059457,0.120232711
ZJ1506,0.048845633,0.035573056,0.201773783,0.212898422,0.013428391,0.227863319,0.183021284,0.076596112
ZJ1507,0.19533714,0.159092257,0.181913385,0.19069544,0.03631401,0.037105648,0.022046094,0.177496025
ZJ1508,0.153309339,0.300926384,0.077225866,0.154931784,0.1596587,0.020793017,0.102819538,0.030335372
ZJ1509,0.111672331,0.115310093,0.012932655,0.248598023,0.117488685,0.152551916,0.063626101,0.177820195
ZJ1510,0.093730453,0.154988616,0.111806627,0.161868841,0.122899261,0.128069047,0.082315815,0.144321341
ZJ1511,0.083771143,0.027046007,0.056909266,0.223564213,0.164001629,0.241443215,0.012810575,0.190453952
ZJ1512,0.22500361,0.029194306,0.218487312,0.029193071,0.182268681,0.039138943,0.020822412,0.255891665
ZJ1513,0.023617103,0.079734914,0.135888302,0.143937365,0.217593976,0.14323201,0.182959229,0.0730371
ZJ1514,0.078837795,0.082039156,0.205369725,0.150188498,0.187436849,0.072565215,0.079011918,0.144550845
ZJ1515,0.212527394,0.035945098,0.228993166,0.040656113,0.236342615,0.044520379,0.108438788,0.092576447
ZJ1516,0.14871381,0.170469609,0.085412945,0.124913048,0.119357052,0.124764231,0.140669539,0.085699765
ZJ1517,0.145040308,0.059041537,0.161366331,0.058381333,0.094273788,0.175059389,0.139670548,0.167166765
ZJ1518,0.032275718,0.031228065,0.102457169,0.161626917,0.139538805,0.171283845,0.172951338,0.188638144
ZJ1519,0.009169461,0.168180473,0.096924635,0.065167096,0.172067007,0.120619585,0.174256907,0.193614836
ZJ1520,0.193884959,0.008314744,0.082084738,0.085473939,0.158775982,0.053902119,0.298107384,0.119456135
ZJ1521,0.057444857,0.163421227,0.136614425,0.155755133,0.153174167,0.120879359,0.050855839,0.161854992
ZJ1522,0.162551951,0.094104558,0.019946103,0.244999711,0.256981682,0.09828195,0.022476784,0.100657262
ZJ1523,0.271548809,0.112195696,0.04720972,0.000392046,0.066382656,0.239336675,0.202938246,0.059996152
ZJ1524,0.153078501,0.06449202,0.200040084,0.12598435,0.138059725,0.067329628,0.23950862,0.011507073
ZJ1525,0.200386607,0.024668737,0.157095636,0.114142995,0.180729909,0.063047906,0.139944153,0.119984056
ZJ1526,0.025215122,0.173017063,0.092384746,0.112746322,0.132675009,0.065938225,0.185378184,0.212645329
ZJ1527,0.051881139,0.207955933,0.225079768,0.025080936,0.071960253,0.167108662,0.214029441,0.036903869
ZJ1528,0.227434819,0.008976417,0.116111358,0.092183307,0.02764772,0.225566686,0.215381256,0.086698437
ZJ1529,0.079884134,0.076622295,0.07489371,0.171004696,0.028746003,0.140411668,0.131119466,0.297318028
ZJ1530,0.268574391,0.148103382,0.26507043,0.138231782,0.013782391,0.074946507,0.067225464,0.024065653
ZJ1531,0.066740624,0.062693954,0.146148653,0.136958345,0.169558889,0.097451312,0.118937525,0.201510698
ZJ1532,0.239858057,0.101598475,0.031396354,0.208287891,0.102890579,0.025982322,0.1181528,0.171833521
ZJ1533,0.18236077,0.170892888,0.03865427,0.139773573,0.160540978,0.157062959,0.148891272,0.001823289
ZJ1534,0.318137737,0.037234049,0.077470397,0.145828557,0.182043734,0.207057753,0.010962521,0.021265252
ZJ1535,0.086153712,0.0829361,0.106464698,0.186195946,0.184649442,0.065467894,0.188766509,0.0993657
ZJ1536,0.163112152,0.017215175,0.120924316,0.164144383,0.192855022,0.048708857,0.083793562,0.209246533
ZJ1537,0.124110716,0.180495858,0.193444081,0.202075874,0.010482598,0.100970607,0.088866344,0.099553921
ZJ1538,0.074344871,0.107112087,0.103465537,0.120474857,0.181849867,0.130008281,0.124660656,0.158083845
ZJ1539,0.010236528,0.116348055,0.12642766,0.183431751,0.116044738,0.16638507,0.113022722,0.168103476
ZJ1540,0.077835847,0.11467577,0.21962387,0.162841172,0.038698309,0.17248483,0.033762836,0.180077367
